benchmark,loc
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-const_cond/fixed.sh,22
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-const_cond/posix.sh,21
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-const_cond/variants/bug-assign_first.sh,22
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-cp_nonexistent/fixed.sh,22
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-cp_nonexistent/posix.sh,22
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap/fixed.sh,408
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap/posix.sh,405
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap_2/fixed.sh,610
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap_2/posix.sh,602
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-ignored_command_v/fixed.sh,90
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-ignored_command_v/posix.sh,90
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-makefile/fixed.sh,221
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-makefile/posix.sh,205
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-makefile/variants/bug-assign_first.sh,215
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_func/fixed.sh,90
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_func/posix.sh,90
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_func/variants/bug-wrap_func.sh,92
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_2/fixed.sh,12
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_2/posix.sh,12
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_2/variants/bug-define_later.sh,13
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_3/fixed.sh,38
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_3/posix.sh,38
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_3/variants/bug-define_later.sh,39
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_5/fixed.sh,137
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_5/posix.sh,137
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_5/variants/bug-assign_later.sh,138
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_1/fixed.sh,36
