benchmark,kind,missing_gt,crashed,timed_out,time,exec_time,solver_time,detected_all,expected_results,actual_results,shellcheck_codes,line_numbers,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_5/posix.sh,buggy,False,False,False,15.75468920700041,8.75228815399987,7.00240105300054,True,L85:unbound,L10:unbound;L22:unbound;L28:const_cond;L28:dead_code;L28:dead_code;L30:const_cond;L30:dead_code;L36:unbound;L36:dead_code;L37:dead_code;L38:dead_code;L39:dead_code;L61:cmd_expected_path_state;L68:cmd_expected_path_state;L71:cmd_expected_path_state;L79:cmd_expected_path_state;L85:unbound;L100:unbound;L114:unbound;L174:unbound,SC2153,10;22;28;28;28;30;30;36;36;37;38;39;61;68;71;79;85;100;114;174,216,214,99.07407407407408
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_5/fixed.sh,fixed,False,False,False,15.909174963999249,8.849349182999504,7.059825780999745,True,L85:unbound,L10:unbound;L22:unbound;L28:const_cond;L28:dead_code;L28:dead_code;L30:const_cond;L30:dead_code;L36:unbound;L36:dead_code;L37:dead_code;L38:dead_code;L39:dead_code;L61:cmd_expected_path_state;L68:cmd_expected_path_state;L71:cmd_expected_path_state;L79:cmd_expected_path_state;L100:unbound;L114:unbound;L174:unbound,SC2153,10;22;28;28;28;30;30;36;36;37;38;39;61;68;71;79;100;114;174,216,214,99.07407407407408
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_5/variants/bug-assign_later.sh,buggy_variant,False,False,False,16.064976505000231,8.999837350000234,7.065139154999997,True,L85:unbound,L10:unbound;L22:unbound;L28:const_cond;L28:dead_code;L28:dead_code;L30:const_cond;L30:dead_code;L36:unbound;L36:dead_code;L37:dead_code;L38:dead_code;L39:dead_code;L61:cmd_expected_path_state;L68:cmd_expected_path_state;L71:cmd_expected_path_state;L79:cmd_expected_path_state;L85:unbound;L100:unbound;L114:unbound;L174:unbound,SC2153,10;22;28;28;28;30;30;36;36;37;38;39;61;68;71;79;85;100;114;174,218,216,99.08256880733946
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-backup_manager/posix.sh,buggy,False,False,True,69.071748182999727,30.195399383000222,38.876348799999505,True,L179:const_cond,L32:unbound;L39:unbound;L43:unbound;L43:unbound;L43:unbound;L65:unbound;L66:unbound;L66:unbound;L68:unbound;L81:unbound;L85:word_split;L91:word_split;L95:word_split;L110:unbound;L134:unbound;L134:unbound;L140:unbound;L146:unbound;L152:unbound;L160:unbound;L167:unbound;L167:dead_code;L170:unbound;L171:unbound;L171:unbound;L171:unbound;L171:unbound;L179:const_cond;L179:dead_code;L183:word_split;L190:unbound;L205:word_split;L207:word_split;L227:unbound;L227:unbound;L227:unbound;L228:unbound;L246:unbound;L246:loop_once;L296:unbound;L318:unbound;L319:unbound;L344:unbound;L365:unbound;L388:unbound;L451:unbound;L454:unbound;L465:unbound;L474:unbound;L478:unbound;L479:unbound;L479:unbound;L479:unbound;L479:unbound;L519:unbound;L527:word_split;L538:word_split;L546:word_split;L563:unbound;L577:unbound;L584:unbound;L590:unbound;L621:unbound;L711:unbound;L711:loop_once;L719:unbound;L719:unbound;L719:unbound;L754:loop_once;L781:unbound;L802:unbound;L802:loop_once;L817:loop_once;L861:unbound;L870:unbound;L886:unbound;L890:unbound;L890:unbound;L890:unbound;L896:unbound;L908:unbound;L910:unbound;L910:loop_once;L914:unbound;L939:unbound;L944:unbound;L958:unbound;L961:unbound;L961:unbound;L961:unbound;L961:unbound;L962:unbound;L964:unbound;L964:loop_once;L979:word_split;L989:unbound;L993:unbound;L993:loop_once;L1001:unbound,SC2181,32;39;43;43;43;65;66;66;68;81;85;91;95;110;134;134;140;146;152;160;167;167;170;171;171;171;171;179;179;183;190;205;207;227;227;227;228;246;246;296;318;319;344;365;388;451;454;465;474;478;479;479;479;479;519;527;538;546;563;577;584;590;621;711;711;719;719;719;754;781;802;802;817;861;870;886;890;890;890;896;908;910;910;914;939;944;958;961;961;961;961;962;964;964;979;989;993;993;1001,1190,1170,98.31932773109244
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-backup_manager/fixed.sh,fixed,False,False,True,64.452871083999524,30.095611216999714,34.35725986699981,True,L183:const_cond,L32:unbound;L39:unbound;L43:unbound;L43:unbound;L43:unbound;L65:unbound;L66:unbound;L66:unbound;L68:unbound;L81:unbound;L85:word_split;L91:word_split;L95:word_split;L110:unbound;L134:unbound;L134:unbound;L140:unbound;L146:unbound;L152:unbound;L160:unbound;L167:unbound;L167:dead_code;L170:unbound;L173:unbound;L173:unbound;L173:unbound;L173:unbound;L185:word_split;L187:word_split;L197:unbound;L215:word_split;L217:word_split;L240:unbound;L240:unbound;L240:unbound;L241:unbound;L259:unbound;L259:loop_once;L309:unbound;L331:unbound;L332:unbound;L357:unbound;L378:unbound;L401:unbound;L464:unbound;L467:unbound;L478:unbound;L487:unbound;L491:unbound;L492:unbound;L492:unbound;L492:unbound;L492:unbound;L532:unbound;L540:word_split;L551:word_split;L559:word_split;L576:unbound;L590:unbound;L597:unbound;L603:unbound;L634:unbound;L724:unbound;L724:loop_once;L732:unbound;L732:unbound;L732:unbound;L767:loop_once;L794:unbound;L815:unbound;L815:loop_once;L830:loop_once;L874:unbound;L883:unbound;L899:unbound;L903:unbound;L903:unbound;L903:unbound;L909:unbound;L921:unbound;L923:unbound;L923:loop_once;L927:unbound;L952:unbound;L957:unbound;L971:unbound;L974:unbound;L974:unbound;L974:unbound;L974:unbound;L975:unbound;L977:unbound;L977:loop_once;L992:word_split;L1002:unbound;L1006:unbound;L1006:loop_once;L1014:unbound,SC2181,32;39;43;43;43;65;66;66;68;81;85;91;95;110;134;134;140;146;152;160;167;167;170;173;173;173;173;185;187;197;215;217;240;240;240;241;259;259;309;331;332;357;378;401;464;467;478;487;491;492;492;492;492;532;540;551;559;576;590;597;603;634;724;724;732;732;732;767;794;815;815;830;874;883;899;903;903;903;909;921;923;923;927;952;957;971;974;974;974;974;975;977;977;992;1002;1006;1006;1014,1222,1205,98.6088379705401
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-backup_manager/variants/bug-assign_first.sh,buggy_variant,False,False,True,68.557230963000622,30.102694531000452,38.45453643200017,True,L180:const_cond,L32:unbound;L39:unbound;L43:unbound;L43:unbound;L43:unbound;L65:unbound;L66:unbound;L66:unbound;L68:unbound;L81:unbound;L85:word_split;L91:word_split;L95:word_split;L110:unbound;L134:unbound;L134:unbound;L140:unbound;L146:unbound;L152:unbound;L160:unbound;L167:unbound;L167:dead_code;L170:unbound;L171:unbound;L171:unbound;L171:unbound;L171:unbound;L180:const_cond;L180:dead_code;L184:word_split;L191:unbound;L207:word_split;L209:word_split;L229:unbound;L229:unbound;L229:unbound;L230:unbound;L248:unbound;L248:loop_once;L298:unbound;L320:unbound;L321:unbound;L346:unbound;L367:unbound;L390:unbound;L453:unbound;L456:unbound;L467:unbound;L476:unbound;L480:unbound;L481:unbound;L481:unbound;L481:unbound;L481:unbound;L521:unbound;L529:word_split;L540:word_split;L548:word_split;L565:unbound;L579:unbound;L586:unbound;L592:unbound;L623:unbound;L713:unbound;L713:loop_once;L721:unbound;L721:unbound;L721:unbound;L756:loop_once;L783:unbound;L804:unbound;L804:loop_once;L819:loop_once;L863:unbound;L872:unbound;L888:unbound;L892:unbound;L892:unbound;L892:unbound;L898:unbound;L910:unbound;L912:unbound;L912:loop_once;L916:unbound;L941:unbound;L946:unbound;L960:unbound;L963:unbound;L963:unbound;L963:unbound;L963:unbound;L964:unbound;L966:unbound;L966:loop_once;L981:word_split;L991:unbound;L995:unbound;L995:loop_once;L1003:unbound,SC2181,32;39;43;43;43;65;66;66;68;81;85;91;95;110;134;134;140;146;152;160;167;167;170;171;171;171;171;180;180;184;191;207;209;229;229;229;230;248;248;298;320;321;346;367;390;453;456;467;476;480;481;481;481;481;521;529;540;548;565;579;586;592;623;713;713;721;721;721;756;783;804;804;819;863;872;888;892;892;892;898;910;912;912;916;941;946;960;963;963;963;963;964;966;966;981;991;995;995;1003,1196,1176,98.32775919732441
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude6/posix.sh,buggy,False,False,False,0.2592641220007863,0.06966748200011352,0.18959664000067278,True,L0:del_user_dir,L0:del_user_dir,,0,3,3,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude6/fixed.sh,fixed,False,False,False,0.214683914999113775,0.052171774999806075,0.1625121399993077,True,L0:del_user_dir,L3:cmd_expected_path_state,,3,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-capturing_empty_output/posix.sh,buggy,False,False,False,0.14623504400060483,0.11215861200071231,0.03407643199989252,True,L10:capturing_empty_output,L1:cmd_expected_path_state;L10:capturing_empty_output,,1;10,18,18,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-capturing_empty_output/fixed.sh,fixed,False,False,False,0.173068794000755596,0.1395669210005508,0.033501873000204796,True,L10:capturing_empty_output,L1:cmd_expected_path_state,,1,18,18,100.0
